Check Pass!	Your input is valid, base time is 16, max time is 24
[   0.4350]ARRIVE-2
[   0.8390]ARRIVE-3
[   1.2400]ARRIVE-4
[   1.6410]ARRIVE-5
[   2.0420]ARRIVE-6
[   2.4430]ARRIVE-7
[   2.8440]ARRIVE-8
[   3.2450]ARRIVE-9
[   3.6460]ARRIVE-10
[   4.0480]ARRIVE-11
[   4.4490]ARRIVE-12
[   4.4490]OPEN-12
[   4.8500]IN-1-12
[   4.8500]CLOSE-12
[   5.2510]ARRIVE-11
[   5.6520]ARRIVE-10
[   6.0530]ARRIVE-9
[   6.4540]ARRIVE-8
[   6.8550]ARRIVE-7
[   7.2550]ARRIVE-6
[   7.6570]ARRIVE-5
[   7.6570]OPEN-5
[   7.6570]OUT-1-5
[   8.0580]IN-4-5
[   8.0580]CLOSE-5
[   8.4580]ARRIVE-4
[   8.8590]ARRIVE-3
[   8.8600]OPEN-3
[   9.2620]IN-2-3
[   9.2620]IN-3-3
[   9.2620]CLOSE-3
[   9.6630]ARRIVE-2
[  10.0630]ARRIVE-1
[  10.0640]OPEN-1
[  10.0650]OUT-4-1
[  10.4660]CLOSE-1
[  10.8680]ARRIVE-2
[  11.2690]ARRIVE-3
[  11.6700]ARRIVE-4
[  12.0700]ARRIVE-5
[  12.4700]ARRIVE-6
[  12.8710]ARRIVE-7
[  12.8710]OPEN-7
[  12.8710]OUT-2-7
[  13.2720]CLOSE-7
[  13.6730]ARRIVE-8
[  14.0740]ARRIVE-9
[  14.4750]ARRIVE-10
[  14.8760]ARRIVE-11
[  14.8760]OPEN-11
[  14.8760]OUT-3-11
[  15.2770]CLOSE-11
