[0.0]4
[1.6]854-FROM--3-TO-7
[1.7]593-FROM-5-TO--1
[3.1]945-FROM-15-TO-12
[4.2]958-FROM-7-TO--2
[4.9]233-FROM-9-TO-13
[5.6]625-FROM--1-TO-3
[6.0]734-FROM-11-TO-15
[6.4]934-FROM-2-TO--2
[7.8]393-FROM-13-TO-15
[7.9]400-FROM-8-TO-3
[8.3]811-FROM-5-TO-2
[8.5]755-FROM-11-TO-3
[8.7]213-FROM-15-TO--2
[9.4]832-FROM--2-TO-10
[10.8]185-FROM--3-TO-12
[11.2]477-FROM-16-TO-10
[12.6]974-FROM--2-TO-10
[13.0]546-FROM-3-TO-1
[13.6]353-FROM-8-TO-3
[14.8]317-FROM-5-TO-4
[15.7]334-FROM-15-TO--3
[16.0]607-FROM-11-TO-4
[16.1]235-FROM-4-TO-15
[17.1]445-FROM-13-TO-11
[17.5]118-FROM-11-TO-13
[18.4]79-FROM-12-TO-9
[19.3]506-FROM-6-TO-14
[20.1]827-FROM-9-TO--2
[20.2]710-FROM-13-TO-8
[21.1]417-FROM-13-TO-7
[22.2]128-FROM-3-TO-13
[23.2]265-FROM-7-TO-13
[24.1]646-FROM-3-TO-7
[25.5]513-FROM-5-TO-3
[26.1]431-FROM-6-TO-1
[26.6]376-FROM--1-TO--3
[28.0]551-FROM-7-TO-12
[28.8]93-FROM-14-TO-6
[29.7]514-FROM-6-TO-3
[30.4]206-FROM-8-TO-13
[31.8]61-FROM-10-TO-4
[32.7]170-FROM-16-TO-3
[34.1]733-FROM--1-TO-13
[34.7]272-FROM-5-TO-7
[35.5]588-FROM-14-TO--1
[36.3]658-FROM-3-TO-10
[36.6]254-FROM-11-TO-2
[37.4]426-FROM--3-TO-3
[38.1]497-FROM-11-TO-7
[38.1]975-FROM-5-TO-14[   1.4010]ARRIVE--1-A
[   1.4970]ARRIVE-2-B
[   1.8030]ARRIVE--2-A
[   1.8980]ARRIVE-3-B
[   2.2040]ARRIVE--3-A
[   2.2040]OPEN--3-A
[   2.2990]ARRIVE-4-B
[   2.6050]IN-854--3-A
[   2.6060]CLOSE--3-A
[   2.6990]ARRIVE-5-B
[   2.6990]OPEN-5-B
[   3.0070]ARRIVE--2-A
[   3.0990]IN-593-5-B
[   3.0990]CLOSE-5-B
[   3.4070]ARRIVE--1-A
[   3.4990]ARRIVE-6-B
[   3.8080]ARRIVE-1-A
[   3.9000]ARRIVE-7-B
[   3.9000]OPEN-7-B
[   4.2080]ARRIVE-2-A
[   4.3010]IN-958-7-B
[   4.3010]CLOSE-7-B
[   4.6090]ARRIVE-3-A
[   4.7020]ARRIVE-8-B
[   5.0100]ARRIVE-4-A
[   5.1020]ARRIVE-9-B
[   5.1020]OPEN-9-B
[   5.4010]ARRIVE--1-C
[   5.4010]OPEN--1-C
[   5.4110]ARRIVE-5-A
[   5.5030]IN-233-9-B
[   5.5030]CLOSE-9-B
[   5.8020]IN-625--1-C
[   5.8020]CLOSE--1-C
[   5.8110]ARRIVE-6-A
[   5.9030]ARRIVE-10-B
[   6.2020]ARRIVE-2-D
[   6.2020]OPEN-2-D
[   6.2030]ARRIVE-1-C
[   6.2130]ARRIVE-7-A
[   6.2130]OPEN-7-A
[   6.2130]OUT-854-7-A
[   6.3040]ARRIVE-11-B
[   6.3040]OPEN-11-B
[   6.6020]IN-934-2-D
[   6.6020]CLOSE-2-D
[   6.6040]ARRIVE-2-C
[   6.6130]CLOSE-7-A
[   6.7050]IN-734-11-B
[   6.7050]CLOSE-11-B
[   7.0030]ARRIVE-1-D
[   7.0050]ARRIVE-3-C
[   7.0050]OPEN-3-C
[   7.0050]OUT-625-3-C
